#START7777
#2345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234
# YYMMDDHHMI STN  WD   WS GST  GST  GST     PA     PS PT    PR    TA    TD    HM    PV     RN     RN     RN     RN     SD     SD     SD WC WP WW                      CA  CA   CH CT        CT  CT  CT    VS   SS    SI ST    TS    TE    TE    TE    TE  ST   WH BF IR IX
#        KST  ID  16  m/s  WD   WS   TM    hPa    hPa  -   hPa     C     C     %   hPa     mm    DAY    JUN    INT    HR3    DAY    TOT -- -- ---------------------- TOT MID  MIN -------- TOP MID LOW                  GD     C     5    10    20    30 SEA    m --  -  -
202506021600 266   7  2.1  -9 -9.0   -9  993.8 1004.1 -9  -9.0  16.7  15.3  92.0  17.4    1.3    2.2    2.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   5   10 -         -9  -9  -9   333  0.0  0.28 -9  21.0  22.2  22.4  22.8  22.1  -9 -9.0 -9  1 -9
202506021600 268   7  3.1  -9 -9.0   -9 1000.2 1001.4 -9  -9.0  16.5  15.6  95.0  17.7    0.6    6.4    6.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9    3 -         -9  -9  -9   419  0.0 -9.00 -9  19.7 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 271   0  0.4  -9 -9.0   -9  965.9 1002.4 -9  -9.0  22.6  13.0  55.0  15.0    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   6   28 -         -9  -9  -9  3323  0.0 -9.00 -9  23.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 272  20  0.7  -9 -9.0   -9  978.4 1002.3 -9  -9.0  22.3  15.6  66.0  17.7   -9.0    0.3    0.3   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   1    7 -         -9  -9  -9  1794  0.0 -9.00 -9  25.8 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 273  14  1.5  -9 -9.0   -9  982.2 1001.8 -9  -9.0  22.4  16.4  69.0  18.6   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   4   29 -         -9  -9  -9  1560  0.0 -9.00 -9  27.4 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 276  34  1.0  -9 -9.0   -9  978.3 1001.8 -9  -9.0  23.3  15.8  63.0  17.9    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   5    4 -         -9  -9  -9  1419  0.0  0.73 -9  26.6  23.2  22.0  21.0  20.1  -9 -9.0 -9  1 -9
202506021600 277  32  0.8  -9 -9.0   -9  998.1 1002.8 -9  -9.0  20.2  17.9  87.0  20.5    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   3   59 -         -9  -9  -9   578  0.0 -9.00 -9  25.8 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 278  25  1.2  -9 -9.0   -9  992.0 1001.2 -9  -9.0  23.9  14.0  54.0  16.0    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   29 -         -9  -9  -9  2571  0.0 -9.00 -9  26.6 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 279  11  2.1  -9 -9.0   -9  996.2 1001.8 -9  -9.0  23.4  14.3  57.0  16.3    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   27 -         -9  -9  -9  3630  0.0  0.82 -9  28.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 281  23  1.7  -9 -9.0   -9  992.0 1002.9 -9  -9.0  23.0  13.4  55.0  15.4    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   27 -         -9  -9  -9  2737  0.0 -9.00 -9  28.3 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 283  18  4.1  -9 -9.0   -9  998.4 1003.0 -9  -9.0  23.2  14.9  60.0  16.9    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9    7 -         -9  -9  -9  1130  0.0  0.79 -9  27.1  25.0  23.3  23.8  21.0  -9 -9.0 -9  1 -9
202506021600 284  18  3.6  -9 -9.0   -9  976.7 1002.9 -9  -9.0  18.5  12.4  68.0  14.4    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   5    6 -         -9  -9  -9  2475  0.0  0.53 -9  20.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 285  20  0.8  -9 -9.0   -9 1000.6 1003.7 -9  -9.0  19.5  15.3  77.0  17.4    0.0    0.5    0.5   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   4   18 -         -9  -9  -9  2208  0.0 -9.00 -9  23.3 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 288  25  1.8  -9 -9.0   -9 1001.9 1002.9 -9  -9.0  22.0  13.6  59.0  15.6    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   1   11 -         -9  -9  -9  3113  0.0  0.66 -9  25.8 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 289   7  1.4  -9 -9.0   -9  988.5 1004.5 -9  -9.0  18.4  14.2  77.0  16.2    0.0    0.6    0.6   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   7   16 -         -9  -9  -9  1257  0.0 -9.00 -9  23.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 294  20  1.0  -9 -9.0   -9  999.2 1004.4 -9  -9.0  19.9  13.5  67.0  15.5   -9.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   11 -         -9  -9  -9  2286  0.0 -9.00 -9  25.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 295  11  1.5  -9 -9.0   -9  998.4 1003.7 -9  -9.0  17.3  14.7  85.0  16.7    0.2    0.6    0.6   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   49 -         -9  -9  -9   726  0.0 -9.00 -9  21.3 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 296  32  0.6  -9 -9.0   -9 1003.0 1003.3 -9  -9.0  22.0  14.6  63.0  16.6    0.1    0.3    0.3   -9.0   -9.0   -9.0   -9.0 61 62 01                      10  10   27 As        -9   2   0  1691  0.0  0.75 -9  24.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  4  1
#7777END
